text_a	text_b	damsl_labels	labels
All right go for it my friend	All right	aa	1
All right	Three times three is nine	sd	5
Okay	Then that plus two is 113	sd	5
Then that plus two is 113	Yeah 113	b	4
Do you want to keep doing the next one Soren	Okay	b	1
Okay	Yeah	b	1
What would that be	Put that two and 13	sd	4
Okay and what would that be	Then you do 11 as	sd	4
Wait two and 13 how would we write that as an improper fraction	Two times three equals six	sd	5
Two times three equals six	Six plus one equals seven	sd	5
What would our final answer be	One and 47	sd	4
Samson do you agree Cassidy or have a question	I agree	aa	2
I have to go	Is there any homework I have to do	sd	1
Yep please finish this page that we had in your notes today or that we started this morning	Okay thank you	sd	1
Yeah Celeste	Were we not supposed to do problem number two	sd	1
Did you already do it	Yeah	b	1
What	I already did it	sd	1
Does that sound okay	Yeah	b	1
Brooks whats a common denominator between four and eight	Eight	sd	4
If we multiply the numerator and the denominator by two whats an equivalent fraction	Are you asking me	sd	1
Yeah	Oh	b	1
Oh	It would be 68	sd	4
Six what	Six cups	sd	4
Six divided by one	Or scoops excuse me	sd	4
What was the strategy you take	Im not going to spell it	sd	1
What is the strategy you like to use to divide a fraction by a fraction	I was going to describe the one where you did the common denominator and you did I forget what it was	sd	4
I was going to describe the one where you did the common denominator and you did I forget what it was	Im going to look at my notes	sd	1
Okay	someone else while I find it	sd	1
Colette S what did you write for work C	I was thinking basically the same thing as Brighton	sd	2
I was thinking basically the same thing as Brighton	Basically you find the least common multiple	sd	4
Yeah	After you  the multiple	sd	4
Does the board look exactly like whats on your sheet	Yes	b	1
I hope so because I copied it directly from the sheet	Do we write both things	sd	1
I give you one	Thank you	aa	1
I give me one I give you one	Thank you	aa	1
Me you	Thank you	aa	1
Me you	Thank you	aa	1
Hunter can you do me a favor and go close the door for me	Yeah	b	1
Dash in the number 63 what is my six worth	I would say its worth 60	sd	4
Hadleys first number is 43 Honour what is her four worth		b	4
Haven	Three	sd	4
Hunter	60 and two	sd	4
Donna	30 and 6	sd	4
Look at her number	Oh	b	1
Uh huh its a nine and a six 96	90 and six	sd	4
What are her two tens places Aubriella	40 and 90	sd	4
Avah	40 and six	sd	4
Dash	That came from having numbers of 60  of Hadleys numbers between 43 and 96	sd	5
That came from having numbers of 60  of Hadleys numbers between 43 and 96	And like Hadleys numbers  between 63 and 62	sd	5
Huh	I was trying to say 40	sd	4
Were going to start with three times	90	b	4
Whats left to multiply Enzo	The ones	sd	4
In my case Ford what am I going to multiply	Three times three	sd	4
Cecelia help her out	The six and three	sd	4
Lets start on my side		b	4
Daniela how many zeros are there in that problem	None two	sd	4
What is six times two Honour		b	4
Six times three Hudson	Six times three is eighteen	sd	4
Nine times four Hunter	Nine times four is 3036	sd	5
How many zeros Hunter do we have	Um two	sd	4
Aubriella what is six times four	Six times four is 24	sd	4
Nine times three Avah		b	4
Final one six times three Hadley	12 I mean 18	sd	4
Eight plus two plus zero is	Ten	sd	4
Six plus one plus one	Eight	sd	4
And three plus nothing	Three	sd	4
As of right now who wins	Hadley	sd	4
Youre more than welcome to check mine if you want Im going to check yours just to make sure that you added everything correctly	Im pretty sure I didnt	sd	1
Avah	Because it was not neat and it was kind of small	sd	4
Maybe it did	Can you get the remote and unfreeze it	sd	1
Hadley nice job you get to pick who my next opponent is	Haven	sd	1
Who would have won that one myself or Hadley	Hadley	sd	4
Ill just erase all this we dont need the lines	Can you just erase the whole thing	sd	1
Switch it to pen	Looks like Im not too short	sd	1
Hadley did you give me your cards back	Yeah	b	1
How many cards do I get	Thank you	aa	1
Thank you	Thank you	aa	1
Three	Thank you	aa	1
Thank you	Thank you	aa	1
What do I do with my four cards	You write down the cards you have	sd	4
Does it matter what order theyre in	No	b	1
Well see if she plays right	Oh no	ba	1
Jaki tell us one double digit number she should use using all of her single digits		b	4
What should her second number be Dash		b	4
Ariana what do I do	Um	b	1
Honour whats my first team going to be	Your first team is 80 plus one	sd	4
Mr Harry what is my second team going to be	40 and seven	sd	4
If you reverse those you got it right	70 and four	sd	4
Ford what is Havens first team going to be	Its going to be 80 and five	sd	4
Beautiful and her second team Armani is going to be what	90 and nine	sd	4
Change that to a you have to jump over so change that to a	Four	sd	4
Avah what do I get	80 and 70	sd	4
Donna what will that be	70 no	aa	4
70 no	80 times four	sd	4
Did you follow me or Haven	Haven	sd	1
Class seven times eight		b	4
What does that line represent	A one	sd	4
What exists in every number but we dont always write it because were lazy	Two	sd	4
Two	The decimal	sd	4
Class nine times eight		b	4
What would you do	You could move them here	sd	4
You got to make sure that your answer is written right there	Okay	b	1
Hugo what is eight times four		b	4
How many zeros do I have Hugo	Two	sd	4
Whats 70 times one		b	4
Nine times five Aubriella	Nine times five is 45	sd	4
Five times nine same number		b	4
You think you got it	I do	sd	4
Everybody whether you did Havens or mine look at mine and tell me where I messed up because I messed up	Oh I see it	sd	1
Harry is seven plus two plus zero nine	Yes	b	1
Plus one		b	4
So what did I do wrong Avah	Your regrouping	aa	4
She cheated	No I didnt	sd	1
Yes you did	No	b	1
Thank you Haven good job	Thank you	aa	1
Is it on the very first page	No	b	1
The inside cover	There it is	sd	1
There it is	Its on the back cover	sd	1
Are there any questions about how this works	No	b	1
Awesome	Three 12ths	sd	4
Three 12th	Six 24ths	sd	4
Awesome	16 24ths	aa	4
Okay and lucky last	12 18ths	aa	4
Well I mean	Does that work	sd	1
Well this isnt how you would ever express that	Oh	b	1
One divided by seven you get the same number as if you divided this by this	But I cant just put down one seventh	sd	4
But I cant just put down one seventh	Im finding the equivalent right	sd	2
I already had a battle	Yeah	b	1
Are you guys checking each others	Yes	b	1
Isaac give me Justins best one	Oh I will probably say 14 12ths	sd	4
Two		b	4
Yes who has two 14ths	Yeah	b	1
What was your favorite	What was my	sd	1
What was your favorite Landon	Well its probably	sd	1
Hes not the maths Ms Gibson	Yeah	b	1
All right did you guys showdown yet	Yeah	b	1
Okay so take off if you agreed with all of your partners	My favorite was nine 24ths	sd	4
My favorite was nine 24ths	Nine 24ths	sd	4
Mia	Six 16ths	sd	4
Awesome		b	4
Awesome	24 64ths	aa	4
Okay so you have to sign in through your dashboard and then go to McGraw Hill	Oh okay	b	1
Once you go to Chromebook or once youre in your Factors are on page what		b	1
And the person doing multiples needs to find the first six multiples of the number eight	Im doing the first six multiples of eight	sd	1
Colins got a good start		b	4
	All right found it	aa	1
You have to understand what factors are and then you can find it	Now you have to find all three multiples of six	sd	4
Now you have to find all three multiples of six	No theres six	sd	4
No theres six	I already found the ones	sd	1
I already found the ones	I found eight and sixes	sd	2
You already did amazing		b	4
Are you doing factors or multiples	Im doing	sd	1
Are you factors or multiples	Im multiples	sd	4
Did you read what multiples are	Isnt it like factors of a number that	sd	4
Isnt it like factors of a number that	So its like multiplying one number by a different number	sd	4
So list the first six	It can be like both answers	sd	4
So eight times one is	Eight times what	sd	1
So youre doing the first six multiples of the number eight	Oh okay	b	1
So eight times one is	You have to read	sd	1
All right	So what is a multiple	sd	3
Joey	Its the number that you use to multiply to get to a number	sd	4
So a number that you multiply with another number to get a Whats that fancy word	Sum	sd	2
Sum	Product	sd	2
Logan	One factor of 36 is one times 36	sd	4
Okay so factors of 36 would be one and 36	Four and nine	sd	4
Four and nine	Six and six	sd	4
Six and six	Six times six	sd	2
Any others	I have two and 18	sd	4
Uhhuh	And I have three and 12	sd	4
Did we get them all	Yup	aa	1
So does that seem kind of random like a random order	Yeah	b	1
Are you with me Brody	Yup	aa	1
One times what		b	4
Does two go into 36	Yes	b	1
Does three go into 36	Yes	b	1
Yes it does		b	4
Three times 12		b	4
Yes	Yes	b	1
Does five go into 36	No	b	1
Does six go into 36	Yes	b	1
Cooper	It is another product of another number sort of	sd	4
The first six multiples of eight are what Anna	The first six multiples of eight are eight 16 24 32 40 and 48	sd	5
So give me one factor pair of 36 Cooper	Six and six	sd	4
Landon	So we can add numbers	sd	4
And why do they have to have a common denominator	So they can be added easily	sd	4
So they can be added easily	Because say if its like one eighth plus one third you have to find a common denominator	sd	5
Because	you can add them	sd	4
you can add them	If you just add one third onto one eighth you dont really get an answer	sd	5
Does that make sense	Yeah	b	1
Like I dont know		b	1
		b	1
So these are factors		b	4
So what are we going to multiply it by	Eight	sd	4
So what are we going to do to three eights Isaac	Were going to put it to one eight	sd	4
What	Were going to put it to one eight	sd	4
I cant hear you	Were going to put it to one eight	sd	4
Joey	the denominator times three by times eight	sd	4
And the quick common denominator those are the three strategies that youre going to list here on your page	Ms  can I go to the bathroom	sd	1
Once you have listed those strategies you can continue with the problems that are on pages 156 and 157	Can we work with partners	sd	1
How do you know that three over two is more than one whole	Did you call me	sd	1
London if I were to draw a picture would that help me	Sure	b	1
How many pieces	Three	sd	4
Three	I mean two	sd	4
So if I have a pizza this fraction shows me that my pizza is cut into two pieces but how many pieces out of the two do I have colored it	Three	sd	4
So London do I have enough in this one whole to color in three	No	b	1
So if I asked what is my whole in three halves how many pieces would make a whole if I have two in all	Hmm	sd	1
Is this a whole piece colored in	Yeah	b	1
Jose can you give me an example of a mixed number	Sorry did you call on me	sd	1
I said Jose	Sorry it must have been my mom or something	sd	1
Jose you here	Yes	b	1
Okay Jose can you give me an example of a mixed number	Oh I already forgot how	sd	1
Oh I already forgot how	that last week	sd	1
How are you	Wheres my notebook	sd	1
Kumar give me an example of a mixed number	What did you say	sd	1
Give me an example of a mixed number	I cant find it	sd	1
Kumar do you have your notes from last week	Yes	b	1
Give me one of them	Wait just a second	sd	1
Wait just a second	Okay	b	1
Okay	I cant find my notes	sd	1
I cant find my notes	I dont know where they are	sd	1
Guys we even talked about important it was to hold onto those notes and those definitions because we will be talking about them	Wait I think I remember	sd	1
All right Jose	Do I just choose a random one	sd	1
Yeah	Okay	b	1
Okay	Two fourths and the two in the side	sd	4
So two and two fourths	Yes	b	1
What does it have Elliot	It has a whole A big two that represents the wholes	sd	4
And it has what	It has the fraction that	sd	4
It has the fraction that	The four represents the pieces	sd	5
The four represents the pieces	So you know where that whole is coming from	sd	5
A whole being W H O L E	Youll have two wholes	sd	4
Two holes	And then	sd	1
And then	Draw And then put Maybe go back to the notes that we had	sd	1
Draw And then put Maybe go back to the notes that we had	Okay	b	1
Okay	The notes	sd	1
The notes	So what we did was that we colored in both of those	sd	4
So what we did was that we colored in both of those	And then at the other one we colored in two fourths	sd	4
Gabby what did you write down for the first one	I got 19	sd	4
Jenn explain why that will not work	I didnt really understand this	sd	3
Matty	13 x 19 is 127	sd	5
13 x 19 is 127	Right	b	1
Yes	127 and  out 13 is bigger than 127	sd	5
A whole number	Because  fraction is just getting smaller and smaller	sd	5
Gabby did you hear that	No	b	1
Explain that again	You use a fraction and it gets smaller and smaller	sd	5
Matty wont her 19 work here	Yes it would because it would be 5 and 72	sd	2
570 seconds	Yes	b	1
58 is	Bigger	sd	4
Okay Ms  What do you think buddy	For the first one I did 11 because 3 x 1  3 and 4 x 1  4 so	sd	5
Franc what did you do for the second one	For the second one I did 9 x	sd	4
Does that work people	No	b	2
Ricardo tell me why not	It doesnt work because its a smaller fraction than nine	sd	2
It doesnt work because its a smaller fraction than nine	Yes its a smaller fraction than 910	sd	2
Well 910 and 910 are equal to one another	Its equal to	sd	4
Does that make sense	Yes	b	1
Clay what did you guys talk about	Well I said it was well that 24  1  24 and that I know  number after the decimal it would be greater	sd	5
Whats 44 Vicki		b	4
How funny you raised your hand I called your name without even looking	For me and  to make it easier to multiply  I mean the one  and you would do 62  12 and 13  3 but 3 can only go into 12 4 times	sd	5
For me and  to make it easier to multiply  I mean the one  and you would do 62  12 and 13  3 but 3 can only go into 12 4 times	Itll be less than	sd	5
Roberto what do you think	I think that it would be greater than 24	sv	4
Think about what we talked about up above Roge	It would be less than because you cant multiply a small	sd	5
I dont have a whole group of two do I	No you dont	ba	1
Miss Jenn if the second factor is less than one what do we know about the product	What does it mean when the second factor	sd	4
What do I know	I know that if the first one is a whole number its going to be less than	sd	5
If the second factor is greater than one what do we know about the product Martin	It will be greater than	sd	4
Martin will I have more than one group of the whole or less than the whole group	More than the whole group	sd	4
Martin	It will be less than because its	sd	4
If the first factor is greater than one everybody what do we know about the product	Its going to be greater than	sd	4
What numbers are you using to estimate	Are you going to	sv	1
What number would I estimate 128 to be	Around	aa	1
When you are asked to round is it easy to multiply 13 times 185	No	b	1
Is it easy to multiply 10 by 200	Yes	b	1
Am I correct	Yes	b	1
Janessa tell me the first thing you did for 128  1853	Our estimate	sd	1
Yes what was your estimate	10200	b	4
Which equals		b	4
Matty tell me what you guys did for 8961 times 27	We did 9003 and we got 27 Wait 270 Or	sd	5
Kurt tell me what you did for 41  07	We did 1  41  41 because we rounded	sd	5
Why wouldnt you have just done 41	Thats what I did say	sd	1
Your estimate was 41 correct	Yes	b	1
Margo tell me what you did for 09  03	We did 101	sd	4
09 is closer to 10	I mean one	sd	4
Times	We did 10	sd	2
Its understanding that if 2 plus 2 is 4 20 plus 20 is going to be 40 and 200 plus 200 is going to be		b	4
What do you notice about the factors in these problems and what do you notice about the products in these problems	Its a first factor and then what I really noticed the first problem is theyre in their hundreds the first factor is in the hundreds	sd	4
Go	I did 11  28 then first	sd	4
Because you just told me you did 11x28 thats not estimating thats actually doing the problem	No I knew that 11x28 will make it 308	sd	5
Go ahead talk to me	Our answer was 11x28 and our estimate was 10x330 and 30 was close to 308	sd	5
Janessa did you notice anything	The first factor the first one was in the hundredths place and then all the way down	sd	4
The first factor the first one was in the hundredths place and then all the way down	The second one the second factor or the second one was less than one so itd be in the last place and then the last one the third factor The second factor was in the tenths already	sd	4
What	That they all have 28	sd	4
Alexander	It goes biggest medium and then small	sd	4
What of the decimal places are they all in the same place	No	b	1
No	Not even close	sd	4
Are they going to be the same numbers	No	b	1
Why did you place your decimal over here	It could be 5x1	sd	4
Are you rounding the numbers	I think it should be 1000	sv	4
36 is that closer to 30 or 40	I can divide it by 20	sd	4
Is six closer to one whole	It would be 100 divided by	sd	4
What do I need looking at this as a dollar	Oh my God thats your desk	ba	1
What is 20 times 30	It would be close to 600	sd	4
Am I closer to 1 or 10		b	4
Martha	What are those things for	sd	1
Were working on the warmup	Are they on	sd	1
Probably another minute and a half to two minutes	What the heck	sd	1
What the heck	Everyone had three	sd	1
Everyone had three	You give us less than you	sd	1
I did a quick average and it was one and a half to two	Yes	b	1
Yes	Youre questioning Mr G	aa	1
Youre questioning Mr G	Yes	b	1
Sterling	Since this is in the negatives its going backward and then it goes to negative nine	sd	5
Steven what do you think for B	Negative two	sd	4
Tate	Is it 125	sd	4
Maxine	075	b	4
Miriam	Negative one and fivefifths or 2	sd	4
Tate	25	b	4
Imagine you owe someone 45 of 1 and then you make 1 15	That makes no sense though because it was three negatives	sd	5
That makes no sense though because it was three negatives	Because if you subtract negative from a negative youre supposed to add them	sd	5
Tate	My strategy for it is for both sides put both negatives together and put plus to it	sd	4
Over here negative times negative whats my answer going to be	Positive	sd	4
What do you think	I got 110	sd	4
Positive or negative	Positive	sd	4
Then what	You take away an X on both sides	sd	4
Take away one x and you get 3x  9	Divide by three	sd	4
Okay and x equals	Three	sd	4
If x is three 3  4 and this side is		b	4
13		b	4
What kind of dinner is impossible to heat up	I dont know Mr G What	sd	1
Yes but is this route shorter than this route	Yes	b	1
Which route is shorter	It depends on what speed theyre going with	sd	4
I need someone to read that first paragraph Taylor	Investigation one coordinate grids	sd	1
Investigation one coordinate grids	In this investigation youll use a coordinate grid to locate points on the plate	sd	1
In this investigation youll use a coordinate grid to locate points on the plate	You will then explore how to find distances between points and areas  on a coordinate grid	sd	1
Norah	In the first two problems of this investigation the coordinates grid is in the form of a street map of a fictional city called Euclid	sd	1
Euclid	Euclid	aa	1
Euclid	The streets in most cities do not form perfect coordinate grids as they do in Euclid	sd	1
The streets in most cities do not form perfect coordinate grids as they do in Euclid	However many cities have streets that are loosely based on coordinate systems	sd	1
However many cities have streets that are loosely based on coordinate systems	One wellknown example is Washington DC	sd	1
Theyre kind of historical	Yes	b	1
You all had some really good conversations in the groups about how to go from one place to the other especially about Part C Were going to focus on part C Actually lets go through well just quickly share out A and B and then well talk about Part C Who can help us out with A1 which I believe is  which one is A1	Gas station	sd	4
Miriam	The gas station is 4 4	sd	4
Directions from the gas station to the city hall Muriel	Gas station	sd	1
Gas station	I thought it was police station	sd	4
Youre right police station	You go from 4 0 then you go up four  well you go four blocks north to 1 0	sd	5
Maxine	Six blocks east and four blocks north	sd	4
Six blocks east and what	Four blocks north	sd	1
Four blocks north	Could you do four blocks north and then six blocks east	sd	4
In the back what do we think	12 blocks east and five blocks north	sd	4
12 blocks east and five blocks north	We did the same thing just in a different order	sd	2
How many total blocks for number two		b	4
How many total blocks for number three		b	4
Was that on your grids	No	b	1
Terri	Looking at the Xs 21 1	sd	5
How far across	Three	sd	4
How would I figure out  please	Wait its three blocks west	sd	4
Wait its three blocks west	Oh wait no sorry	sd	4
How can I figure out how far up I need to go between these	You subtract eight by three	sd	4
Yes you look at eight and three and you have to go how many blocks	Five blocks	sd	4
All right people so if you would flip to the next page in your green book	What about C2	sd	1
I really like this investigation because it makes you really think about different shapes that weve talked about	For homework	sd	1
This is not your homework	Its for tomorrow	sd	1
Its for tomorrow	Yes because on Wednesday theres	sd	1
Are those labeled on your map	Yes	b	1
What does vertices mean again	A corner	sd	4
They have to actually be the corner	Do they both have to be in one box	sd	1
Do they both have to be in one box	You can have other vertices right	sd	4
Youre going to have to have two other vertices but those two have to be part of your square	Are we allowed to do diagonal lines	sd	4
You are definitely allowed to use diagonal lines	Yes okay	aa	1
Yes okay	This is much easier	sd	1
Raise your hand if you found at least two squares	We have	sd	1
Raise your hand if you have found at least one rectangle	I found two rectangles	sd	1
you find three rectangles	You dont need three	sd	4
Raise your hand if you found a right triangle at least	Im about to	sd	1
Right triangles	We havent even found it	sd	1
Raise your hand if your group has found a parallelogram	We found one	sd	1
We found one	We found two	sd	1
Nathan what do you remember from yesterday	We were doing arrays	sd	4
What were we making with our arrays	Lines	sd	4
Penelope what were we making with our arrays	Square numbers	sd	4
Or can you just tell me whats a square number Owen	It is	aa	1
It is	We have square numbers 1 4 9 16 25 36 49	sd	4
Ella do you remember what is square number	I think its	sv	1
Carrie	A number that has a square in an array	sd	4
I gave you a word yesterday and I said these two numbers are called Do you remember what that is	Factor	sd	4
Now were going to start to take things further okay	Okay	b	1
Are you following me	Yes	b	1
Okay good	Do we still write that on our paper	sd	1
Count by fives	Count by fives	sd	4
Did I have to count back	No	b	1
Did I have to count boxes	No	b	1
David what was one of your strategies	I just counted by fives and then took the five from the seven and seven plus five made twelve	sd	5
Okay	So how I did it was I just made a big square and I divided it and made some boxes and counted them	sd	5
So how I did it was I just made a big square and I divided it and made some boxes and counted them	And then what I realized was all of them were equal	sd	5
And then what I realized was all of them were equal	They were all seven	sd	5
They were all seven	So seven plus seven	sd	5
Ella what was your strategy	My strategy was that I counted five times seven	sd	4
Whats five times seven		b	4
If you think Im only 20 then	You have to be like thirty something	sd	1
You have to be like thirty something	Unless	sd	1
Unless	No shes 27	sd	1
No shes 27	27	b	1
27	She looks older than that	sd	1
Its a two by seven right	Ten	sd	4
So go ahead and figure this out and be ready to share some strategies	Yep	b	1
Yeah	No no no	aa	1
Kevin what was your strategy for this one	I made squares	sd	4
Owen what was your strategy	I counted by twos	sd	4
Why did you count by twos	Because it was a good number so I counted by twos	sd	5
So because we have 10 versus two so we could count by twos all the way through 10 right	Beautiful	sd	1
Mila what did you do	Count by tens	sd	4
Why did you choose to count by 10	Because it was a lot easier	sd	5
Is there a right way or wrong way	No	b	1
What answer did you get		b	4
If we counted by 10s we have two groups of 10	Which one is easier	sd	3
Which one is easier	But either way you got the same answer	sd	4
It might be easier it might be faster but either way you got the same answer right	Yeah	b	1
One more	Yes	b	1
No dont do that	What is she doing	sd	1
Four by six	Okay thats kind of easy	sd	1
Julia what did you do	I did four groups of six and I did six groups of two	sd	5
I did four groups of six and I did six groups of two	Two more groups of that is 24	sd	5
Any other strategies happen	I used the same one	sd	2
David	I made the blocks first because I didnt know what to do	sd	5
I made the blocks first because I didnt know what to do	And then I used my imagination to multiply the numbers	sd	5
Ella what did you do	I counted by fours	sd	4
And I saw you you were writing things down werent you	Yeah	b	1
You said And then you did five six seven eight	And then I did 12 then 16 then 20 then 24	sd	5
Six groups of four is		b	4
Carrie whats my area		b	4
So my area is 40	We did seven and it was 35 and then one more five and it would be 40	sd	5
How are we feeling	Good	ba	1
Questions	No	b	1
I threw you off times	Over here	sd	1
Over here	I can figure it out	sd	3
I can figure it out	The 23 and 49  you triple the 3 to get 9 then you have to triple the two to get 6 so 69 and	sd	5
Youre supposed to be working on 512	Thats one and one and 19	sd	4
Thats one and one and 19	1 plus 5 is	sd	4
Franc did you go over one and two with everyone	Yes	b	1
Did you prove why Jacob and Missy were wrong	Because they didnt do	sd	2
You have about 30 more seconds	Whats 10	ba	4
How many whole nines do you have in 10	Did I add it correctly	sd	1
Thats one whole isnt it	Yes	b	1
19 and then what is 619		b	4
If you flip flop numbers its going to come out inaccurate	Why would you do that	ba	3
Get your whiteboards out and dry erase markers for me please	No its not like	sd	1
Yes sir	Ill even show you	sd	1
Were down to 20	Yes thanks for telling me that theyre not	sv	1
Okay pick someone Frankie to explain why	I wanted to  because when youre multiplying something youre breaking it up in smaller parts and stuff	sd	5
Is that what you said	No no	ba	1
No no	He said three fourths	sd	2
Its less than okay	Oh it was	sd	1
If you believe you can now explain why he is incorrect Marco go ahead	Because  you would have to put the denominator two  to multiply	sd	5
I would put my three over four	Three over one	sd	4
Three over one	Yes Marcoua	sd	1
What would that give you real quick	Nine fourths	sd	4
Nine fourths and what is nine fourths equal to	Its going to be equal to	sv	1
The next one we are going to have Bruce	I was saying that three fourths is greater	sd	4
Georgia tell me why you disagree with it	Why I disagree because I know 34 times one equals 34 that will be equal to	sd	5
Is it greater than less than or equal to 34	I think that 34 is bigger	sv	4
You think that 34 is bigger so 34 times 1 12 is less than	Yes	b	1
Asher tell me why you agree with this	Because three times one equals three and then four times two equals eight	sd	5
Because three times one equals three and then four times two equals eight	I know that 38 is less than a half and 34 is over a half	sd	5
I know that 38 is less than a half and 34 is over a half	34 is bigger	sd	5
When I say go what should be the first thing that youre doing	The first thing we should be doing is to think about what  and discuss with your partner	sd	4
When you use multiplication	Cassidy Addison	sd	1
Rebecca when do you use multiplication	Well  when I buy something	sd	4
Well  when I buy something	I normally then use it to  how much change I get back	sd	4
What do we	Teaching	aa	1
All right go to a zero or sorry  please turn and discuss with your table partners go	Taxes taxes taxes	sd	2
Taxes taxes taxes	If you want to build something	sd	4
Okay Id love that	Yes	aa	1
Yes	Dont you add that	sd	4
Dont you add that	Taxes taxes taxes	sd	2
Do you have another one	Yes	b	1
Yes	building something	sd	4
building something	I cant give you that much information because my mom  she doesnt like talking about that	sd	1
I cant give you that much information because my mom  she doesnt like talking about that	Do you guys  and then you get this stupid ad about	sd	1
Zoe	Most of us said cookie	sd	4
Most of us said cookie	We said at the store if we were buying cookie	sd	4
Jacob what did you guys say	Oh we said when youre buying multiple things at the store	sd	4
Buying multiple things at the store	We said that if you  to multiply fractions	sd	4
Very good and yours was at the store same example right	If youre buying	aa	4
Quick turn and talk go	Go out to buy snacks	sd	4
Kurt when might I use multiplication	For table groups	sd	4
Becca when was the other time you came up with	A field trip	sd	4
What do we know	7 times 8 is 56	sd	5
You think	Yes	b	1
Tell me how you would write a number story	I think into	sv	1
How many than what youre expecting	Seven times eight	sd	4
Seven times eight	I switched	sd	4
Okay thank you	You multiply them	sd	4
I do have apples come here	Okay Ive finished 56	sd	1
Raymond I need your voice off	Me and my team did equal groups because we thought that would be the easiest one	sd	5
Okay so lets see what they wrote	There are 56 kids in a spot and the Ms Strathom would want eight equal groups	sd	4
There are 56 kids in a spot and the Ms Strathom would want eight equal groups	How many children are in each group	sd	4
Tell me Roge	Seven	sd	4
Explain your process that you used	If she wants 8 equal groups that means 7 people are going to be in each group because that will be 56 students	sd	5
Is there a different mathematical process that I could use	Maybe 7 times 856	sd	5
Youre going to start seeing  during math	Okay	b	1
Go ahead	Yes	b	1
Yes	Well you could do like what Daniel did 5687 or 8756	sd	5
Okay do you see why I want to go to that party I get seven cupcakes	Cupcakes yes	aa	1
Cupcakes yes	Except that might be too much frosting	sd	1
All right so Margo you are up	This is what we did	sd	1
Bring it over here so we can see it please	What we did was we did now we have a length of 7 and we have a width of 8 and then if you multiply them together youll get 56	sd	5
Does that work	Yes	b	1
What are you figuring out there	Youre multiplying 78	aa	4
To get what	To get 56	sd	4
Theyre talking about inches we know that theyre coming up with 56	Widthlength Well its like 78 like widthlength	sd	4
Lengthwidth	The area	sd	4
Could you  so that we can see it all	There are 56 kids which we used to split the kids into eight groups	sd	4
There are 56 kids which we used to split the kids into eight groups	How many kids are in the groups	sd	4
Missy explain	So we saw ours we could do 568	sd	4
Okay or	I cant do 568 87	sd	1
Okay last but certainly not least Franc	My table group came up with	sd	1
Go ahead	My table group came up with Bill had seven cookies	sd	4
My table group came up with Bill had seven cookies	His friend had eight times as more cookies than him	sd	4
His friend had eight times as more cookies than him	How many cookies does his friend have	sd	4
Vicki tell me how youre going to solve this	We do 78 56	sd	5
Could I divide in this instance	No	b	1
Call a friend if you dont know	Were not dividing	sd	4
Does that make sense	Yes	b	1
You guys did a great job with that	Thank you	aa	1
So now Im going to display two more numbers	Wait two	sd	1
Do you have a question	No I already know	sd	1
No I havent even given you the number story how can you have an answer	Sorry	b	1
Start the conversation	Okay	b	1
Go	Okay	b	1
Okay	9 x 2  18	b	5
Then Alexander is going to go because always Christie is explaining right now what does he think	So thats our answer of 13 then times two to get 23 as you said	sv	4
Has everybody at the table talked	Except Christian	sd	1
They havent called you out yet thats why	Im going to do the same thing Im just going to do it with certain change	sd	4
You guys done	Yes	b	1
Hudson go ahead and talk to us about what your table group talked about	We said it was three because three	sd	4
I need to know what mathematical process you would use why and how much of his allowance did he spend	Franc	sd	1
Franc dont forget your owl buddy	Oh yes	b	1
Okay	We could use multiplication because 3 x 2  6 which is 23 of nine and that he spent six of his allowance	sd	5
Six dollars of his allowance	Six dollars	sd	1
Rebecca what did you guys talk about	So we did 933 and 3 x 2  6	sd	5
So we did 933 and 3 x 2  6	So we know that 933 so we have 93	sd	5
So we know that 933 so we have 93	No	b	1
No	It was	sd	1
Would you find a friend at your table to help you out please	Come	sd	1
Come	So we did 93  3 because theres thirds so you have to divide it by three and then we times it by two because two its not 13 so it will be 2 x 3 divided it in thirds then 3 x 2  6 and six is how much he spent of that allowance and then two dollars is whats left	sd	5
What did you guys figure out Becca what did you talk about	I said that we figured out you have to do multiplication so I made the nine into a fraction to make it easier to do the multiplication and I got 253 and three can go into 25 and I got 8 13	sd	5
Can they spend 8 13 of their allowance	Yes	b	2
Yes	No	b	2
No	You have to save nine dollars	sd	4
Can I spend 8 13	No	b	1
Does that make sense	No	b	1
Marco can you explain the next step	Missy	sd	1
Missy	I did 23 divided by nine so its like I did 9 x 23  6	sd	5
What does the word of mean	Multiplying	sd	4
Of what does the word of mean everybody	Multiplication	aa	4
What does the word of mean everybody	Multiplication	aa	4
Yes we can divide but what is our objective today	Multiplying	sd	4
I want you to understand that theres two processes but what is our objective today everybody	Multiply	sd	4
So my friends if youre sitting in your chair the right way like a fifth grader does should you fall backwards in it	No	b	1
Are you ready	Yes Im ready	sd	1
Should names be on our posters	Yes	b	1
Who do you need	Shawn and Valerie	sd	1
Shawn Valerie is out today	Okay	b	1
Whats the first thing were going to do	Cut those out	sd	4
Then what are we going to do	Were going to match them on those and then were going to make posters	sd	4
Thank you for being so polite	Thank you	aa	1
Go ahead guys	Were going to cut this out and then were going to	sd	4
Were going to cut this out and then were going to	Then were going to pair them with the multiplication board and see what	sd	4
Match them and then what are we going to do	Then were going to make posters on how we did the rest	sd	4
Friends Miss Rays and I are collecting the papers so just go right to work	Okay	b	1
