text_a	text_b	labels
Do you think angle B is bigger	No	0.0
No	Well I said I agree because the size of B is bigger but I disagree because the angle is the same size and the same type of angle	1.0
Do you want to add one more thing Michael	Yes so at first I agreed with Fern and Brady and Damian said but now Im  because now I remember that the arrows meaning it goes on forever	1.0
Add on to it Colin	One of the rays has an arrow on it	3.0
One of the rays has an arrow on it	It makes it a ray	3.0
Yes	The arrow right here usually goes out throughout and it doesnt stop	3.0
Thank you for clarifying that	Its on both sides so technically theyre the same length	3.0
Probably well youre right	If B stayed and then A grew it would be the same size as B	4.0
Okay ladies and gentlemen would you please take out your light green fraction circles	How many of them	0.0
Purple wedges	Light purple or dark	0.0
Joshwell do you have your fraction circles	No theres	0.0
Or if you dont have it what would be an option for you of where to look or what to do	Probably at the back desk	0.0
That would be a great strategy wouldnt it	How else does a cube look	0.0
Try them out	Ill go with the light purple	0.0
Try it out	Its light purple	0.0
Do you think they mean like it doesnt have to be purple it could be is there another color thats a whole	I think both wedges are	0.0
I want you to try to fit some wedges into the angle and have it fit perfectly	Cant this angle also be called EDC	3.0
It could be	When	0.0
When	I have this one and that one	0.0
I have this one and that one	I have two of them	0.0
Yes now you can probably use that  to help you with the next one	Okay now I have three	0.0
Do other wedges create  measurement	I have four	3.0
So should you touch anyone elses work when you walk by	No	0.0
Should you look at other peoples work when you walk by	Yes	3.0
Whats our answer now	Three	3.0
Brendan	I think they all are because I tried all of those too when I was trying to figure out how many would fit on the second one but then I realized when we came to the carpet that all of these could be whole wedges so I figured that the orange one was one whole because at first I thought just the whole circle like the red one would be the whole because I thought that on the second one it would be four so I thought it would be the yellow one but then I saw Alyssas when she put 13 on hers and then I revised my thinking and thinking that that was one whole because it fit perfectly on there	4.0
Colin would you like to add on	I was thinking	0.0
Its Jack	No Colin	0.0
Tell your classmates	I respectfully disagree with Brendan because if you look on the other questions it says that how would you put the fourth wedge	1.0
I respectfully disagree with Brendan because if you look on the other questions it says that how would you put the fourth wedge	You cant put four wedges on there because that would be	3.0
You cant put four wedges on there because that would be	Yes you can	1.0
Yes you can	Yes you can	1.0
My friends what I want us to think about is we start	Okay but you cant do all of them	0.0
I just love how your brains are thinking so much about this	I respectfully disagree	1.0
Lets look at this on right now	Excuse me	0.0
I think were supposed to have the light purple	I think light purple is	0.0
Do they mean this one	No I think they mean light purple	0.0
About how much of the fourth wedge is inside the angle	Thatd be because you can fit 412	4.0
Thatd be because you can fit 412	Yes you can fit 412	1.0
We could fit 412	I think thats what the fourth wedge	3.0
Yes Alyssa	Before I counted out I knew that four times three equals 12 but so then I counted out and it worked out	4.0
Who would be right	All of them	3.0
All of us	Well actually we dont know	0.0
Why	You have different sized feet	3.0
Lets say Paris walked from C to ETwalked from C to E and Ms Miller walked from C to E	unit so youll get different answers because you guys have different sized feet	4.0
Yes why did we get different answers	Because you used feet she used miles and Paris used kilometers	4.0
Yes my dear	Are we supposed to	0.0
We are	I dont agree because I measured them	1.0
You know a way to measure angles	Yes	0.0
You know a way to measure angles	Yes	0.0
Tell us more	Okay I usually use a box and a circle to tell  because equals are very similar to fraction pieces because they can do the outline	4.0
They sure are theyre similar to fraction pieces	I was measuring it with one of the 112 pieces  Id do	4.0
I was measuring it with one of the 112 pieces  Id do	I was thinking it might be a fortyfive degree angle	4.0
Youre starting to think about degrees of angles and that you know that different fraction pieces are different measures	Yes	0.0
Everybody say rotation	Rotation	0.0
My friends today we will explore the word of say it	Rotation	0.0
We will know that we have it when we practice different kinds of turns because turn is another word for what	Rotation	3.0
Youre going to be doing what	Turn	3.0
And	Rotations	3.0
How many degrees Colin this is where I need you how many degrees are in a circle	360	3.0
Are you facing me right now	Yes	0.0
Now if I was measuring that angle that was a full turn angle or Colin how many degrees	360	3.0
We are turning clockwise which hand goes up	Right	3.0
Go	Oh my God its so hard	0.0
Where should you be facing	That way	3.0
That way	The front	3.0
My friends so far we have turned a whole turn we have turned a halfturn and now we are going to turn a	Quarter	3.0
How did you guess	Because we aint dumb	0.0
Because we aint dumb	Because a quarter is half of	4.0
A quarter Eva was that you	Yes	0.0
Say it again	A quarter is half of a half	3.0
A quarter is half of the half	90 degrees	3.0
Or	90 degrees	3.0
Where should you be facing	The whiteboard	3.0
Another quarter and another quarter counterclockwise and were facing	The whiteboard	3.0
How many quarter turns were in a full turn	Four	3.0
My friends have a seat	Finally	0.0
Go	Describe each angle by the amount of rotations	0.0
Describe each angle by the amount of rotations	Use the words full turn threequarters turn halfturn and quarterturn	0.0
Go	Quarter turn	3.0
Quarter turn	Half turn	1.0
Say it out loud	Half turn	3.0
Half turn	Quarter	1.0
Would you stand up for us so we can hear you	I thought it was a quarter turn based on the rotation of how far the angle was and the reason why I think it is a quarter turn is because if you look it looks like its not a full half turn based on how long it is	4.0
My friends remember our sentence starters on the whiteboard	Alyssa	0.0
Alyssa	I think its a halfturn because if you look at the shape of it if you do that shape again I think its a whole square and I think that would be a whole	4.0
Were going to keep hearing from each other	I think its a quarter turn because it mostly depends on the turn like how much you have to turn	4.0
What did we just do	Quarter turn	3.0
Our answer for number one is what	Quarter turn	3.0
Say your answer out loud	Full turn	3.0
Bryce	I said it was a whole turn because if you look at the very bottom of it it shows a whole circle	4.0
What did that tell you	It told me that it was rotating all the way around	3.0
He did a full turn	Its like that earth thing you were doing isnt it	0.0
Okay	the ones that we	0.0
Go	Because if this was ones the quarter and it went like that	3.0
Our lesson builds off of the lesson youve had over the last couple of days about using read these words with me powers	Powers of 10	0.0
Today were going to be converting measurements in the metric system using what	Powers of 10	3.0
I will	I will multiply and divide by powers of 10  in metric unit	0.0
Break the problem in two parts	Break the problem in two parts	0.0
Determine how the units are related	Determine how the units are related	0.0
Name the rule using exponential notation	Name the rule using exponential notation	0.0
10 to the	X2	3.0
And	310	3.0
Divided by 102	Power of 2	3.0
How do you know how far to move the decimal	I just wanted to remove the point	0.0
Can you all hear him	No	0.0
Speak up	When you multiply you make the number bigger so you attach the zeros behind the number you started with and then	4.0
For division	Yes when you divide you make the number smaller	4.0
Yes when you divide you make the number smaller	You move the decimal in front of the number you started with	4.0
What could we respond	I think you got most of it right and I would agree with  My thinking is similar because	1.0
Ive asked Aubrey to come explain come up and show hers and you still have your marker so you can add on to yours while youre here	To divide the rule is that you have to shift the decimal to the left as many times as the exponent says	4.0
To divide the rule is that you have to shift the decimal to the left as many times as the exponent says	This occurs the same when you multiply instead of left you shift the decimal to the right	4.0
This occurs the same when you multiply instead of left you shift the decimal to the right	I showed this by showing the problems and turning the decimal moving to the left and to the right and then showing the answer	4.0
I would like you to call on some classmates to respond from our math talk	Anna	0.0
Thanks for noticing that	Jon	0.0
Jon	I like how you use the vocabulary  and you are very clear what you were saying and how you do it  and how it works	1.0
I like how you use the vocabulary  and you are very clear what you were saying and how you do it  and how it works	Faith	0.0
Faith	I liked how you	1.0
Aubrey would you read it to us one more time and I want everyone to be thinking does it accurately explain the rule	To divide the rule is that you have to shift the decimal to the left as many times the exponent says	4.0
To divide the rule is that you have to shift the decimal to the left as many times the exponent says	This occurs the same when you multiply but instead of left you shift the decimal to the right	4.0
Why	What is the answer to the quotient	2.0
Wherever youre sitting would you please turn so that you are in a team of two or three	Me to me	0.0
Me to me	We actually already have	0.0
Jon thank you	This rule works because when multiplying youre moving the decimal point to the right making your number bigger	4.0
Yes and why does it work shifting the decimal to the left for division	It makes it smaller	3.0
Riley	when you are multiplying  and when youre moving the decimal to the right it makes the whole number larger	4.0
Will it shift to the left or the right	Left	3.0
Say it	Two	3.0
Is this your new quotient	Yes	0.0
be moving to the right or the left which way friends	Right	3.0
How many place values	Two	3.0
Are we shifting it to the left or to the right	Left	3.0
Say it	Two	3.0
Go	0373	3.0
I want to hear your voices first step is what	Break the problem into parts	3.0
Second step	Determine how the units are related	3.0
Third step	Make a rule using exponential notation	3.0
We want to make sure that we are breaking it into parts thinking about the units and answering with a rule using what powers of	10	3.0
Did you answer with powers of 10	Oh	0.0
Jack would you mind sharing with us what is this problem asking us to do	Its asking us what are the rules	3.0
What information do we have to help us get started	We have the first problem we solved for the first part	3.0
The first part of the rule so tell us what that means	that	0.0
In one meter we have how many centimeters	A 100	3.0
Class	100	1.0
100 so if we had 2 meters how many centimeters would we have	200	3.0
Were going to keep going three meters	300	3.0
Four meters	400	3.0
Five meters	500	3.0
Anyone willing to share	Times 102	3.0
How did you know it was times 10 multiplied by time 102 tell us your thinking	Because I saw that we are adding up	4.0
Have we done it before	Yes	0.0
When centimeters are divided by 102 the decimal point shifts two places to the what	Left	3.0
Were just solving numbers	One	0.0
One of you if you are the scribe you are the writer if you are the Ivy you are the	Talker	0.0
What problems are you solving right now	Two	0.0
We know theres	We know if you have 1 is equals to	3.0
Think back to Remember our success criteria where our rule has to be expressed in a power of	Oh yes	0.0
47 so its 10 to	To power of	3.0
If you move the decimal one place	To the power of one	3.0
Go back to Faith	I know  to the power of 1 because youre adding one 0 and then moving the decimal point one place over	4.0
Is you product larger or smaller	Larger	3.0
Now Aaron you are the Ivy and youre explaining number three to Faith	Yes	0.0
Aaron why dont you read that for us	The rule is	0.0
What do you think Faith	This is 2	3.0
If you start with 1000 and your answer is 1 is our answer larger or smaller	Smaller	3.0
When you divide youre dividing something into pieces and its getting smaller	dividing to the power of three	3.0
10 to the third power	Yes	0.0
Lets think about if you know youre dividing by 10 to the third power youre going to be moving the decimal how many places	Two	3.0
Which way left or right	Left	3.0
Talk through how do you know that this is 8000	You know this is 8000 because	0.0
You are going to have a sevendigit number	I put zeros in front of it	3.0
Nine in the thousands	After	0.0
After	Just remember when you multiply	0.0
Here hundredths is right here	Equals 0 0 8	3.0
Were in the tens not tenths tens so thats right here	Did you say zero	0.0
Okay that should be a 2	10 divide by	3.0
10 divide by	Do we do page	0.0
Have you figured out what the rule is	Yes	0.0
1 times 10 is 10	It says which number sentence matches the picture below	0.0
It says which number sentence matches the picture below	Fill in the circle next to the best answer	0.0
If youre moving it one place to the right were going to reverse it one place to the left	Its 1	0.0
Pam	Pam pam	0.0
Go	Miss Vance can we just leave these here	0.0
Awesome job coming quickly	Everybody freeze	0.0
Power of	10	3.0
Do you have times 10 to the first power	Yes	0.0
Then my friends in number three the rule would be divided by 10 to the what	Power of three	3.0
When you are done with number four	Oh its not 1000	3.0
Oh its not 1000	Its 1000	1.0
Its 1000	Thats 20000	3.0
Milligram there must be what	100000	3.0
If milli means thousand how many milligrams are there in a gram	100000	3.0
Im going to start from 1 gram to 1000 milligrams	Okay	0.0
Write down milligrams grams	We need to read the directions	0.0
Okay	Okay	0.0
Theyre not reading this	No I didnt read it	0.0
1000 is 10 to what power	Third	3.0
When youre ready for us to look at your answer youll raise your hand high and well give you your next step	I think were dividing it there	3.0
I think were dividing it there	I think were multiplying	1.0
Thats why I wanted to show that to you	I dont think this will have to do anything	0.0
Yes move on to the next page	Oh okay	0.0
If youre dividing it by 10 to the power of 3	Look at the rule	3.0
Look at the rule	Howd you	0.0
Yes but what goes right here is this	Okay	0.0
Hi Owen	It starts over here	0.0
It starts over here	Then just move it 3 to the left	3.0
Bumbadabumbum	Bumbum	0.0
Then youll get your snack	Wait eating	0.0
Wait eating	Eating	0.0
Eating	We have to go get our snacks and	0.0
I know	One two three clap	0.0
One two three	Aaron cant	0.0
Our second round is	I dont get it	0.0
If one of us made a mistake	Shed be out	0.0
Ready	GOD	0.0
If youre in Group C you will work on Number 10	Ms Herd	0.0
Yes	Turn the page please	0.0
So youve already done some of this	Yes	0.0
Matthew Owen can you move those chairs for me so I can push the back	Why are they over there	0.0
the carpet	No	0.0
No	Seat	0.0
Thank you Claire	Are they recording	0.0
Are they recording	I dont think they are	0.0
I dont think they are	Keep going	0.0
Keep going	I just caught the red light and the flash	0.0
I just caught the red light and the flash	I said it youre on this side Matthew	0.0
I said it youre on this side Matthew	Youre up right here	0.0
Youre up right here	Until youre like Really close together	0.0
Until youre like Really close together	All right	0.0
All right	Ms Herd what are these for	0.0
Ms Herd what are these for	I would normLily want to be partnered	0.0
Theyre just listening to the words were talking about in math	I dont think  maybe its recording	0.0
It might be at your desk	Theres four at each table	0.0
Theres four at each table	Right	0.0
Right	Am I right	0.0
Am I right	All right	0.0
All right	Wait	0.0
Wait	Is she Fern	0.0
Is she Fern	my choice for us girls or should we just stay where we are	0.0
my choice for us girls or should we just stay where we are	Lets stay	0.0
Lets stay	I dont think Nolan he doesnt want to do it	0.0
So friends what number are we starting with	We had to	0.0
Is this an extra	Yes	0.0
Lily is it okay if I set this on your desk	Okay	0.0
Hannah will you read it for us	Draw pictures of these turns using your arc to show the direction of each one	0.0
Draw pictures of these turns using your arc to show the direction of each one	The vertex of the angle and one side have already been drawn for you	0.0
What is Number 11 asking us for	Its asking us to draw pictures of turns using an arc to the direction of each one	3.0
So what do we have	The vertex of the angle and one side have already been drawn for you	3.0
What does that look like	Excuse me	0.0
So half a turn	So were facing right here and then I think we have to figure out	3.0
Stand up	to do a half turn	3.0
So if were standing and were facing the front right	That way youre facing this way the arrow	3.0
Are we going clockwise or counterclockwise	Clockwise	3.0
So we would go half turn	We would just draw an arrow this way	3.0
So it would look like	Wait	0.0
Wait	How are we	0.0
How are we	Can I see	0.0
Can I see	Okay	0.0
Okay	I get that	0.0
So it was like this and a half turn would mean now its	Like that	3.0
Daniel well tell us what youre thinking	Im thinking we show a clock mostly turns right so we should do it left in like a quarter of a half turn	4.0
So what do you mean by a quarter of a halfturn	Instead of doing a full half turn you want to cut	4.0
Instead of doing a full half turn you want to cut	If you do a full half turn and just erase half of that	4.0
Im hearing you say half of half is one quarter	Yes	0.0
Or onefourth times two is one half	Yes	0.0
So that would look like one quarter turn counterclockwise would be what	Yes	0.0
Yes	Like that	0.0
So now it would be facing this way	Yes	0.0
You guys agree disagree	I agree I think	1.0
Noah what do you need honey	Im thinking	0.0
Sam what are you working on honey	Im doing the same	0.0
There you go	What about one through nine	0.0
Lets keep going friends	Wait	0.0
Wait	Then how would this one be	2.0
Then how would this one be	Like that	0.0
Yes	Okay	0.0
Why Zoe	Because we are turning that way	4.0
What are our choices	Ninety to a hundred 180  180	3.0
You need to look at where the arch is on the angle	I think that would be 90 through 180 degrees because its like almost a right angle its just a tad bit	4.0
I think that would be 90 through 180 degrees because its like almost a right angle its just a tad bit	Yes	1.0
Yes	Its up to	0.0
Its up to	Well wait	0.0
Well wait	Yes	0.0
Yes	Nolans right	1.0
Nolans right	Nolans right	1.0
Nolans right	Nolans right with the 90 between 180	1.0
Tell me why youre doing that	I think we should maybe circle 90 to 180 degrees so that we know its that one	3.0
What did you guys get	We got 90 to 180	3.0
Acute obtuse or right	Obtuse	3.0
Lets do the next one	I think its a zero between 90	3.0
Talk to your team and tell your friends why	Because its less than like a 90degree turn	4.0
Because its less than like a 90degree turn	I think its zero through 90	3.0
Why	Zero to 90	3.0
How do you know	The angle is smaller than 90 degrees	3.0
How do you know	Because thats pointing this way	4.0
Because thats pointing this way	If it were a right angle or 90 degrees it would be like that and its	4.0
The line  would meet at a perfect  degrees	Pointing like that	3.0
So  you guys say acute	Yes	0.0
Would you please tell your teammates talk about what is symmetry	Symmetry its where its the same on both sides	3.0
The same what on both sides	If its the same  shape	3.0
The image would be reflective on a line of	I think we should first draw  because there are so many ways you can do it	4.0
I think we should first draw  because there are so many ways you can do it	Youre kind of like drawing	4.0
Youre kind of like drawing	So we got to go this we go to go this we got to go this	4.0
Only one line	Why	2.0
Why	No	0.0
No	Draw all the lines of symmetry	0.0
When it says draw all the lines of symmetry what I want to talk about on Number 13A is how many lines of symmetry will we be drawing	Four	3.0
Can I hold this up for a second	I dont know	0.0
I dont know	I came up with all those answers	0.0
If we drew a line right here could we fold it and both sides would match up perfectly it would be a reflection	Yes	0.0
On Number 14 what is a strategy to draw the other half	We could measure it	3.0
How did you know what to do	We could fold it in half and	3.0
Fern will you tell us how did you know what to do	Because I know its a square you could  a diamond and a Its half	4.0
On number 14 how do you know what to draw where	You just kind of look at it	3.0
You just kind of look at it	You kind of copy it	3.0
When you say look at it look at what	Look at the shape of it	3.0
Look at the shape of it	Its like	0.0
Its like	Or you could fold it the reflection	3.0
What youre thinking about is if it was flipped over the line if that figure was flipped over the line of symmetry what would it look like on the other side	Yes	0.0
Thats another way to check	Thats not	0.0
Thats not	Its not what	0.0
Its not what	She just did that on a math test	0.0
This is a clue to you what kind of problem are you going to have on Number 15	Were going to talk about it	0.0
Remember we need	Story	3.0
A single	Number	3.0
Okay	Three boys each want to buy a football and a science kit	0.0
Three boys each want to buy a football and a science kit	Together they have 65	0.0
Together they have 65	If each football costs 8 and each science kit costs 11 how much money will the boys have left over after theyve purchased the items	0.0
What is the problem asking and what are the steps	Or we could do three times and then we could do like	3.0
What are you guys thinking that Number 15 is asking us to find	I think its asking us to find how much it costs in total	3.0
I think its asking us to find how much it costs in total	No	1.0
No	Find	0.0
Part of it is	Find how much money the boys will have left over	3.0
Were going to find how much the total would be and then how much money is left after they buy those items	Yes	0.0
Whats our strategy for setting up this problem	I think I know	0.0
Tell me why you have three times eight	Because three times eight is the football and then three times 11 is the science kit and then minus	4.0
So the first thing you have to do is find that total	Dash was asking us	0.0
You want to find out how much money is it going to cost them to buy those items	6500	3.0
You could but is this addition or multiplication	Multiplication	3.0
Are you sure about that	Of course	0.0
Why would we need addition not multiplication	Because multiplication if we add this total and this total then you would multiply those  because that would be not the correct answer	4.0
How much do the Whats the other thing	Science kits	3.0
We put those two totals together	Then we can do equals	3.0
How much do the footballs cost	800	3.0
And how many boys are there	Three	3.0
Then we have	11	3.0
What do we need to do with these two amounts	What would that unknown letter be	2.0
Were going to be adding the two of them	Guys Im done	0.0
Guys Im done	Whats three times eight	2.0
Youre going to figure out both of these and then add those both together	What if its wrong	0.0
What if its wrong	Three times eight 24	4.0
Three times eight 24	Its not wrong	0.0
Its not wrong	You dont know that	1.0
You dont know that	I did all the math	0.0
I did all the math	I have no  and I have no	0.0
We are going to do a switch	What are you doing	0.0
If you were at the back table you are going to go to the desks now	Do we work with partners	0.0
If you are the desks you are going to head to the carpet	The answer is 45	3.0
Id like you to please turn to Number 11	Why is this split	0.0
Number 11	Number 11	0.0
If we are looking at this line right here and were turning it a half	A half turn	0.0
Were turning to the right	Oh your right	0.0
Now what is B asking us to do	One fourth turn counterclockwise	3.0
Instead of clockwise were going to	Left	3.0
How do we know how far to go	Its one fourth	3.0
Its one fourth	We did one whole right there so about 180 degrees	3.0
One hundred eighty is a half	Its going to be 270	3.0
If you have 1 how many quarters is one quarter	Four	3.0
Well how many quarters are in a dollar	Four	3.0
Michael can you read Number 12 for us	Estimate the size of the angle	0.0
Estimate the size of the angle	Circle the best answer	0.0
Anyone willing to share their thinking how they know	I think its zero through 90 number one because C right there it would probably be 90	4.0
What does a 90degree angle look like	It looks like that	0.0
A perfect	This ones like this	0.0
Liza	I think its the second one 90 degrees No 180 degrees to 270 because if this was 90 Wait	4.0
I think its the second one 90 degrees No 180 degrees to 270 because if this was 90 Wait	No	4.0
No	Yes if this was 90 itd be right here or	4.0
Is our arc	I cant see	0.0
Right here	No	0.0
Is it a little bigger than 90 degrees	Yes	0.0
But this is 180 is it all the way at 180	No	0.0
Talk to your partners	I think its obtuse	3.0
Say it out loud	Obtuse	3.0
Write down the word obtuse please	I already did	0.0
Go	I think its acute	3.0
I think its acute	Yes its acute	1.0
Yes its acute	Zero to 90	3.0
How do you know	I know because this one is going that like this and like Landon said its like an L if it was 90 degrees so it has to be 180 if its more up than that one because this one is kind of down  This ones straightup	4.0
Zero to 90 is acute	Oh I thought it was  that one is like this and it was more like	3.0
If the arc inside this 90degree mark that means it s less than 90 degrees	Thank you	0.0
Remember the lesson where we drew the lines of symmetry	No	0.0
That s a good thing we re revealing huh	Wait	0.0
Wait	What day was it	0.0
What day was it	It was Wednesday	0.0
Lucas tell us what you re thinking	The first one I thought because the square if you ve got a square piece of paper you could fold it one way which will be parallel to	4.0
If you drew a line down the middle and we folded it would the edges matchup	Yes	0.0
Yes	Then you could also do another line across	3.0
Like this	Yes	0.0
Yes	Because both lines are  all you could to do	3.0
What do you think	I think there should be across like through the middle	3.0
So what does that tell us	That either one two three there s three	3.0
Could there be four	Yes because it can go the other way	4.0
We folded it on this line of symmetry would the corners match up	Yes	0.0
You may	Ms Jackson just told us	0.0
Ms Jackson just told us	She said sometimes there could be as many lines as how many sides on a shape	3.0
Look we have one two How many lines of symmetry	Four	3.0
How many lines of symmetry on the next figure	One	3.0
What s the figure called	Pentagon	3.0
Pentagon	No	1.0
No	Trapezoid	1.0
Thats four sides	Trapezoid	3.0
Trapezoid	Well how would you fold it this way because this side is bigger than that side	2.0
What if we had If this is the figure	You re not folding it down	0.0
You re not folding it down	No	0.0
No	If you fold it that way it would be too big	4.0
See how it s similar to this	Yes but if you fold it from this side	3.0
Yes but if you fold it from this side	Yes	1.0
Yes	Why do you have that	2.0
I would fold it right here so that this corner would line up with this one	Wait because you couldn t go down the middle	4.0
It wouldn t match	Yes because if you fold it up it will just be a little off	4.0
Liza	With this one I think it s a quadrangle	3.0
With this one I think it s a quadrangle	I think	0.0
What does quadrangle mean	It s a foursided shape	3.0
You got it	Quad means four	4.0
Quad means four	Then it would be a square rectangle or slanted square	4.0
C looks like this	It s almost a square	3.0
What makes this not a square	Because the sides are more slanted than that	4.0
Do we have four right angles	Yes	0.0
We don t have four right angles but we have four sides	What also doesn t make any square is that a square has of four lines of symmetry and this one only has	3.0
If we folded it here what would happen	It would be overlapped	3.0
It would be overlapped	It got overlapped but	3.0
If the corners wouldn t match up perfectly that s not a line of symmetry	Unless you folded it open	4.0
Could we fold it here	Yes	0.0
Would this match perfectly with this	Yes	0.0
Yes	Yes	0.0
What about here	Yes	0.0
Are there any others	I think we can do a line like fold it	3.0
This way	You can t fold a line down the middle	3.0
Is it going to match up	No	3.0
We cannot have a line of symmetry here	That one will come down here and then that one will come over there	3.0
Would it line up	No	0.0
These are the only two lines of symmetry on this figure	Like  said you can t do that way because	3.0
What did I start with here Liza	Two and one half	3.0
Gage where s Do you need to go seeTor you guys are at the table	Logans okay	0.0
Matthew and Noah are you ready to start with us on Number 11	Yes	0.0
There s one right here	No	0.0
No	I understand	0.0
Is this one of your papers	That s Logan s	0.0
Is this yours too	Yes	0.0
Thank you Mia	Number 11 says draw pictures of these turns using an arc to show the direction of each one	0.0
Number 11 says draw pictures of these turns using an arc to show the direction of each one	The vertex of the angle in one side have already been drawn	0.0
The vertex of the angle in one side have already been drawn	It will be like we re making an angle	3.0
Noah tell us how you knew what to do	Wait	0.0
Wait	I havent done it yet	0.0
I havent done it yet	I ll tell you	0.0
I ll tell you	It set for a 120 clockwise	3.0
It set for a 120 clockwise	I drew the other half of the angle which is just	3.0
I drew the other half of the angle which is just	I drew half of the clock	3.0
I drew half of the clock	I drew half of a circle and an arrow at the right end	3.0
Noah does yours match mine	Oh but is it okay if I	0.0
Yes	Yes my	0.0
Yes my	Wait but that would be turning counterclockwise	3.0
Wait but that would be turning counterclockwise	If you put the arrow above then it would be turning counterclockwise and it says to turn clockwise	3.0
If you put the arrow above then it would be turning counterclockwise and it says to turn clockwise	No hes still moving	1.0
No hes still moving	Hes still moving clockwise	1.0
Yes	Hes going to the left to the right	1.0
Okay and B is instead of a halfturn London will you read B for us 11B	Onefourth turn counterclockwise	0.0
Were going onequarter of a turn counterclockwise	I did it like this	3.0
I did it like this	Oh I did a quarter	3.0
Oh I did a quarter	Thats why	0.0
You got that	I did it like this	3.0
Matthew look at my counterclockwise	I cant see yours	0.0
I cant see yours	Oh I did it that way	3.0
Sam Number 12 is you	Estimate the sides of the angle	0.0
Estimate the sides of the angle	Circle the best answer	0.0
Then ask your friends around you if they agree	I think its in between 90 and 180 degrees	3.0
I think its in between 90 and 180 degrees	Can I share my thinking	0.0
Can I share my thinking	I agree	1.0
Okay	It looks like since the bottom line stayed straight it looks like this turned	4.0
It looks like since the bottom line stayed straight it looks like this turned	It looks like its more than 90 degrees	4.0
It looks like its more than 90 degrees	Its more than a hundred degrees	4.0
They might agree disagree addon	I agree because the arrow is pointing to the right so its not turning all the way	1.0
How do we know this angle is less than 180 degrees	I know its less than 180 degrees because if you draw another line going backwards  in the opposite direction	4.0
I know its less than 180 degrees because if you draw another line going backwards  in the opposite direction	Its not facing it and its higher so its not going to be that	4.0
Got it	The  it makes its not one side to the other side	3.0
So 180 degrees would mean this line would be straight across	Yes	0.0
So we know its less than 180	Yes then it has to be this one because its more than	4.0
Yes then it has to be this one because its more than	Also	0.0
So 180 degrees would be this line all the way across right here	Its bigger than that and	3.0
Does that make sense	Yes	0.0
I love it	I was going to say you can sometimes get confused of which way its going because or if its going this way you know its not going to be  its going the other way	4.0
What do we name this angle	Obtuse	3.0
Obtuse	Obtuse	3.0
Write it down	Oh okay	0.0
Oh okay	I thought it meant like	0.0
Okay	I think I actually know	0.0
the next one	Estimate the sides of the angle circle the best answer	0.0
Estimate the sides of the angle circle the best answer	To me it looks like its the other way	3.0
What do you mean by the other way	Well not going a different way but like kind of  on the A and B	3.0
Matthew our three choices are right here zero through 90 90 to 180 or 180 to 270	I think zero to 90 because if it was here that would be 260 and it couldnt be behind 260	4.0
I think zero to 90 because if it was here that would be 260 and it couldnt be behind 260	If it was just slightly there past zero	4.0
Can you have someone to addon to your thinking please	Logan	0.0
Logan	I was doing this in my head	0.0
I was doing this in my head	I was imagining a line here and this is 90 degrees	3.0
Do you agree with Matthew that its less than 90	Yes	1.0
Youre showing why	I think it would be zero through	3.0
Do you see how Logan drew in where the 90 degrees is	Angle BOX is less than 90 degrees	3.0
And then he said	I got BOX	3.0
Finish what you were saying	the angle BOX	3.0
the angle BOX	This would be angle	3.0
This would be angle	I thought that is should be like zero through 89 instead of 0 through 90 because I think this is an acute angle and acute is different than	4.0
Less than 90	Yes and	0.0
I see what youre saying	A 90 is a complete different angle	3.0
Thats me	Oh I just realized	0.0
Oh I just realized	This entire group is in	0.0
This entire group is in	Yes	0.0
Yes	Really	0.0
Really	I think she purposely did it	0.0
I think she purposely did it	Im not	0.0
Im not	Thats true	0.0
Thats true	Oh yes	0.0
Oh yes	She did it so we could actually	0.0
What kind of angle is it and how do you name it	Acute	3.0
Acute	Its acute	3.0
It is acute but its also less than 90 degrees	Im not	0.0
Im not	It is true but	0.0
Now I want to tell you I have to run to my next group in another class but you all are responsible for doing these two symmetry problems	Yes	0.0
Yes	We can name it	0.0
When youre done with 14 youre going to share your answer	Wait Owen is 13	0.0
Okay	Okay	0.0
Okay	All right	0.0
All right	Go guys	0.0
Go guys	Because if we drew  like a bus on it	3.0
Have a great rest of your snowy day	No	0.0
No	Its kind of like an asterisk	0.0
Good morning	Good morning	0.0
If I could go anywhere for 30 minutes and not have any responsibilities right now if I could magically transport somewhere Id like to go skiing by myself	Why	0.0
What would you do	I would go to Fiji to surf	0.0
That sounds amazing have you been there	No but Ive been surfing a lot	0.0
Where have you been surfing	Off the coast of North Carolina	0.0
Clear or cloudy	Clear as the sky	0.0
Are you clear	Yes	0.0
Ready go	Today we will use the displacement method to measure the volume of objects	0.0
Partner B please read it	I will be successful when I understand how to measure volume by displacement	0.0
I will be successful when I understand how to measure volume by displacement	I will explain why displacement method works for measuring volume	0.0
Nora	It is length times width times height	3.0
Nora would you say that one more time please	The volume is length times width times height	3.0
Okay	The inside of an object	3.0
Aria	Volume is the amount of space an object takes up	3.0
Victoria	The measurement inside an object	3.0
Naomi	Its	0.0
Volume is	Volume is also base times height	3.0
Logan what do we know about volume	Its the space that an object takes up	3.0
Did you guys do something on volume yesterday	Yes	0.0
Do we know	A thousand	3.0
A thousand how did we know	Base times height	3.0
Sarah	area of the base times height	3.0
Why	Because its quite easy	4.0
How would you do that	Length of the bottom times	3.0
Length times width	Times width	3.0
Then times the height	Yes	0.0
How would you find the volume of this	I would multiply the area of the base multiplied by the height	3.0
