text_a	text_b	labels
	Oh my gosh	0.0
	Look at how many kids are showing us their readiness Ms Parker	0.0
	Pencils in their hands Page 188 open	0.0
	All right friends	0.0
	We have two students Ian and  and they are planning their elementary schools carnival	0.0
	Okay	0.0
	Or theyre calling it a fair	0.0
	This is the information that theyve researched and they gathered	0.0
	We are going to help these students make the decisions about their carnival	0.0
	Okay	0.0
	What were looking at Our math message was	0.0
	The math message	0.0
	Lets go back to that	0.0
	Thank you Vanna White	0.0
	Yes	0.0
	You might probably dont know what Vanna White	0.0
	Means do you	0.0
No	Mr Powell  do you	0.0
	Yes	0.0
	Have you ever seen a game show on TV	0.0
Yes	Where theres one person thats showing the things and doing the things like this	0.0
	Thats Ms Parker for me today	0.0
	Okay	0.0
	So were looking at page 188	0.0
	Now which two were looking at what	5.0
Tap dancers	Tap dancers and	5.0
Jugglers	Okay	0.0
	So lets go back to our journal tap dancers and jugglers and were trying to figure out how much more	0.0
	Okay	0.0
	Heres jugglers	0.0
	My friends this is	0.0
	Lets talk about this	0.0
	What does all this mean	5.0
	In the juggling group how many people are there juggling	5.0
Three	I want to hear all of your voices	1.0
	How many jugglers are there	5.0
Three	Okay	0.0
	How many hours do the jugglers perform	5.0
Two	How much money does it cost for each performer	5.0
30 an hour	Lets think about that	0.0
	30 an hour for three people	0.0
Wouldnt it be 30 for two hours	Yes but for how many people	5.0
	Three people two hours 30 for each one of those people per hour	0.0
	This is what we have to figure out	0.0
	Okay	0.0
	Now here we go	0.0
	Tap dancers how many performers for the tap dancing	5.0
Six	I didnt hear you	1.0
Six	How many hours	5.0
Two	How much money do the tap dancers make per hour	5.0
33 per hour	Okay	0.0
	I dont want you to have any pencils or any markers in your hands	0.0
	Put them down	0.0
	All I want you to do right now is talk to your shoulder partner what is this problem asking	0.0
	Thats this question right here	0.0
	What is this problem asking	5.0
	Go	0.0
	Can you put the math message back up	0.0
	Okay	0.0
	Ladies and gentlemen	0.0
	High five	0.0
	That was fast	0.0
	Thank you	0.0
	Just waiting for a couple of kids	0.0
	Great conversations	0.0
	Ms Parker and I we would like to hear from a couple of you and then were going to actually model for you	0.0
	Were going to show you how to talk through each of the steps so that then you can have the rest of the time to talk about steps and you will have a different thinking partner today in a little while	0.0
	Okay	0.0
	Right now what are you thinking	5.0
	What is this problem asking	5.0
	Is anyone willing to share	1.0
Its asking how much more money is it for the tap dancer	How much more money	0.0
	If we think back to our success criteria my friends look back up here	0.0
	We need to come up with what is our number model that shows this problem	0.0
	We need to estimate our answer solve our answer and then our answer need to have a unit	0.0
	What units do we think it will be	5.0
Money	Dollars	4.0
	Okay	0.0
	Would you please leave everything where you are	0.0
	Were going to have you turn and actually come to the carpet and face the screen	0.0
	Okay	0.0
	Look at these friends	0.0
	Ladies and gentlemen Ms Parker is my thinking partner today	0.0
	Right away when I get to my new thinking partner remember the very first thing I do	5.0
	Good morning Ms Parker	0.0
	Good morning	0.0
	How are you	0.0
	Im great	0.0
	How are you	0.0
	Good	0.0
	Hows your day going so far	0.0
	Its been really good	0.0
	Good	0.0
	We should get to work	0.0
	Yes	0.0
	We should get to work	0.0
	Ms Parker we have four steps in our problemsolving today	0.0
	We have four steps in all of our problems today	0.0
	The first one is were always going to say What is the problem asking	0.0
	Then what are the steps we need to take	5.0
	Does our answer make sense	1.0
	We need to estimate	0.0
	Did we have units	1.0
	Now we have As and Bs and our thinking partners are As and Bs also	0.0
	Today can you please for the first time be Partner A and Ill be Partner B	0.0
	Yes	0.0
	Okay	0.0
	That means if youre Partner A youre asking the questions	0.0
	If Im Partner B that means Im giving you my thinking	0.0
	You can add on if we need to	0.0
	Perfect	0.0
	Okay	0.0
	Okay	0.0
	Im going to sit here	0.0
	When we do this at our desks we will both have our journals out	0.0
	Perfect	0.0
	Ms Parker were just going to look up here	0.0
	Lets see	0.0
	So were looking at tap dancers and jugglers	0.0
	Right	0.0
	Yes and you can use  use this	0.0
	Do you want me to	0.0
	How much more would it cost to hire the tap dancers than the jugglers	5.0
	Ask me my questions	0.0
	Ms Travers step one	0.0
	What is this problem asking you	5.0
	What is this problem asking	5.0
	This problem is asking how much money its going to cost how much more the tap dancers will cost or how much more the jugglers	5.0
	Maybe Im confused	0.0
	Lets look back at our problem Ms Travers	0.0
	How much more the tap dancers	0.0
	Yes how much more it would cost to hire the tap dancers than the jugglers	0.0
	How much more are the tap dancers	5.0
	Okay	0.0
	Thank you	0.0
	Its always good to clarify	0.0
	Then Ms Travers it wants to know our next step	0.0
	What are the steps to solve the problem	5.0
	Our steps the first thing we need to figure out is Im going to start with tap dancers how much it will cost for the tap dancers	0.0
	Then how much it will cost for the jugglers	0.0
	Then I will make that single number model putting both of those multiplications together but wait a second	0.0
	Am I adding how much more	5.0
	That tells me were not adding	0.0
	Im going to be subtracting	0.0
	Yes	0.0
	That word How much more is always a keyword	0.0
	Remember	1.0
	So we know	0.0
	I really appreciate those of you that are working so hard to be careful listeners right now and youre watching how Ms Parker and I are modeling	0.0
	Remember that would mean your hands are on your lap	0.0
	Youre sitting	0.0
	Your eyes are on us	0.0
	Your eyes are on the screen or on us	0.0
	Okay	0.0
	Tap dancers	0.0
	Ready	1.0
	Six performers how long friends	5.0
Two hours	How much money	5.0
33 per hour	I know Im going to do multiplication	0.0
	So my friends Im going to start with six performers times two hours times 33	4.0
	Yes because remember Ms Travers it said on here One of our things says Be sure to know that the cost per hour is for each performer in the group	0.0
	Thats kind of the key dont you think	1.0
	Absolutely	0.0
	Each performer because we have six We might even need some labels on this	0.0
	We have six performers	0.0
	Its for two hours and this is how many dollars per performer	5.0
	Ms Travers doesnt this mean right here in the book the slash right here means per hour	0.0
	Per hour 33 for every hour	0.0
	Yes	0.0
	We know from that label too	0.0
	Right	0.0
	Okay	0.0
	Thank you so much	0.0
	Now Ms Parker can you please help me	0.0
	We just did	0.0
	Those are the tap dancers	0.0
	Tap dancers	0.0
	Okay	0.0
	Now I need my money for the jugglers	0.0
	Ready	1.0
	Jugglers are	5.0
	Friends I need your help	0.0
	How many performers	5.0
Three	How many hours	5.0
Two	How much money	5.0
Thirty per hour	Thirty per hour	3.0
	Okay	0.0
	That looks like this	0.0
	Three times two times what	5.0
	3000	0.0
	Wow	0.0
	Equals	5.0
	Remember we need that letter	0.0
	The D represents what	5.0
The dollar	Dollars in units	4.0
	Okay	0.0
	So check my success criteria so far fourth graders	0.0
	So far do I have a single that means one number model with parenthesis	1.0
Yes	Have I estimated yet	1.0
No	No	3.0
	Ms Travers step three says does the answer make sense	1.0
	Okay	0.0
	Im going to solve first and then estimate	0.0
	Ready	1.0
	If you did 6  2 is 12 and 12  33 Whoops	0.0
	Then Im going to need to do 3  2 is 6 and 6  30	0.0
	Right	0.0
	So far are you agreeing with me	1.0
	Yes	0.0
	What do you guys think	1.0
Yes	So far	1.0
Why does	Oh okay	0.0
	I just heard subtract or add	0.0
	What do you guys Fourth graders what do we think	5.0
Subtract	How do you know	6.0
Because thats how much more	The tap dancers 12  33 Im going to use	0.0
Bow tie	What multiplication strategy do I know	5.0
Bow tie	Okay	0.0
Bow tie	Youd call partial products both sides	0.0
	Im going to start on the left	0.0
	I have 30  10	0.0
	Thirty times 10 is	5.0
Thirty times time	Three hundred	0.0
Wait 33 times	Right	0.0
Yes	That was this	0.0
	Now I need 30  2 which is	5.0
Fiftysix	Sixty and 10  3 which is	5.0
Thirty	Three times two is	5.0
Six	Six	3.0
	So far the tap dancers cost	5.0
Three hundred ninetysix	39600	4.0
	Okay	0.0
	Minus Ms Parker what do I need to figure out now	5.0
	We need to figure out the cost of the jugglers	0.0
	The jugglers	5.0
	Yes	0.0
	So 6  30	0.0
	I dont need partial products for that	0.0
	I know 6  3 is what	5.0
Eighteen	Eighteen and I can attach the zero and get	5.0
One hundred eighty	One hundred eighty equals D for dollars	4.0
	Now 396  180 is	5.0
Two hundred sixteen	You didnt think	1.0
	You dont think	1.0
Hold on because	What do you think	5.0
	You know what were showing you right now	1.0
	Were showing you our thinking so that then you can go do your own thinking	0.0
	Ms Parker if I think about this Im just going to use my estimate with this problem down here	0.0
	I know 396 is close to 400 and I know 180 is close to 200	0.0
	So  since youre over there what two words when were estimating we use what	5.0
Round to each numbers	Round to get easy numbers so 400  200 is	5.0
Two hundred	Two hundred	3.0
	So my estimate is	5.0
	So is 216 a reasonable answer	1.0
Yes	Her last question says What units does it use	5.0
Dollars	Dollars	3.0
	Right	0.0
	Dollars	0.0
	I would make sure that in my journal I have my number model I have my estimate and then my answer with my unit	0.0
	My friends guess what your job is now	1.0
To go do the problem	Youre going to do number one with your new thinking partner and after you stand up youre going to take a walk back over and check out your new thinking partner	0.0
	Okay	0.0
	Freeze	0.0
	Youre going to go find your new thinking partner	0.0
	Do you remember when Ms Parker and I greeted each other this morning	0.0
	All I want you to do right now Freeze	0.0
	Freeze is get your math journal get your pencil and go greet your new thinking partner	0.0
	Go	0.0
Its technically not	Go find your thinking partner	0.0
Hello	Go find your thinking partner	0.0
	Grab your journal	0.0
	Grab your pencil	0.0
	Three	0.0
	Two	0.0
	One	0.0
	High five	0.0
	Lets try it again	0.0
	Ready	1.0
	Hands down	0.0
	Three	0.0
	Two	0.0
	One	0.0
	High five	0.0
	When you high five that voice should be off	0.0
	Now follow with your eyes	0.0
	Follow up here	0.0
	For this round these are our As and these are our Bs	0.0
	These are our As these are our Bs	0.0
	If you are an A you are asking the questions like Ms Parker did	0.0
	If you are a B you are answering like I did but both partners are writing	0.0
	Okay	0.0
	Just for number one then were going to come back to the carpet and check	0.0
	Okay	0.0
	Here are your steps	0.0
	Whats the problem asking	5.0
	What are our steps	5.0
	Does our answer make sense	1.0
	What unit do we use	5.0
	Okay	0.0
	five minutes	0.0
	Well see	0.0
	Yes	0.0
	Ill check in with you in five minutes	0.0
	Okay	0.0
	Would you wave at me right now if youre Partner A	1.0
	Youre asking the questions	0.0
	Wave at me right now if youre Partner B	1.0
	Okay	0.0
	Youre thinking out loud and Partner A is responding	0.0
	Okay	0.0
	Wave at me right now if youre writing today	0.0
	That should be both of you	0.0
	Youre both doing the writing	0.0
	Come in	0.0
	Ready	1.0
	Go	1.0
No	Lets start  and look at Ms Travers	0.0
	Im going to put Ms Travers	0.0
	Friends commercial break	0.0
	Theres no commercial now	0.0
	We dont even have any commercials anymore	0.0
	How much more I just want you to take a minute and look at the screen because we have our example problem and that might help you with your steps	0.0
	Okay	0.0
	We have our parentheses two times for two parts of the problem and then the labels and then showing what you solved	0.0
	Okay	0.0
	Continue	0.0
	Well meet back at the carpet in two minutes	0.0
	I really love how you  that youre working on	0.0
	What do you need	1.0
	Are you A	1.0
	No its fine	0.0
	My friends	0.0
	Regular multiple	0.0
	Tell me where you are now	0.0
	Single number model	0.0
	Ryan have you finished	1.0
	What number model	0.0
	Fourth graders please freeze	0.0
	Would you all please show me on your fingers how many minutes just for this problem number one would be helpful for you and your partner to have a success number model estimate answer with units	1.0
	Im thinking three two or one minute	0.0
	Show me now	1.0
Two minutes	Okay we will meet in the carpet in two minutes with what you have okay	0.0
	Just what you its okay with what you have	0.0
	Go	0.0
	Pampara pam pam	1.0
Pam pam	I am seeing the most amazing math thinking	0.0
	Id like you to bring your journal and your pencil to the carpet and face the screen	0.0
	Go	0.0
	All right nice children Im going to have some students be the showers right now and Im going to just do some talking and showing upfront	0.0
	Ms Travers I saw so many people just persevering and talking through problems because these were hard right	1.0
	You know what I want to tell you guys theres something called a math practice standard	0.0
	That means what we want all fourth graders to be able to do and one of those is called persevere through the problem and I know a lot of you did that today	0.0
	Ive asked a couple of students to show their number models	0.0
	Im going to wait until its quiet	0.0
	While youre at the carpet you are welcomed to add on to what you have but I want you to still be focused on this problem	0.0
	Do not move onto the next problem because you might hear some really great thinking from your classmates	0.0
	Remember we talked about how good math students revise their thinking	1.0
	Get your pencil ready to revise your math thinking if you need to or to add to it okay	1.0
	All right would you two start for us please	5.0
First we did 40 x 16  8 x 3 x 22   because its a unit	I like how you used that word unit	4.0
	Me too	0.0
Then after I did that I did 528  192 because those are my two answers and that equals 336	Because we were finding the difference and so you know you needed to subtract the two amounts	0.0
	The difference in the amount is 336 what	5.0
Dollars	Dollars thank you	4.0
	They did a really good job too because when I went over there at one of the steps they both had a different answer and so going back through and figuring out Skylar was working at his to see where they had a different answer and it just had to do with multiplying and then they got	0.0
	Thats the accuracy	0.0
	When we have a problem like this we have to think what is it asking	0.0
	We have to know how to solve and we have to be accurate	0.0
	Theres a lot to these problems	0.0
	Skylar can we take a quick glance at yours	1.0
	Audience would you please put your eyes back to the screen	1.0
Then for the tumblers there was eight performers it was three hours and it was 22 per hour so then we took 8 x 3 to get 24 and 4 x 3 to get 12 and then 12 x 16 to get 192 and 24 x 22 to get 528 and then 528  192 equals	336	0.0
Then we estimated and we rounded 528 to 500	Because 500 is an easier number to work with	4.0
	Thank you for sharing	0.0
	Would you please give three claps to those two thinking partners	0.0
	Thank you	0.0
	My friends on the carpet Im going to tell you something I noticed	0.0
	Every fourthgrader in here right now should have the number model the estimate and should show their thinking on the problem because were showing you four ways to do it right now	0.0
	Say that again	0.0
	We didnt get done so what should you do at the carpet right now if you didnt get done	5.0
Trying to finish off	Trying to finish	3.0
	Were listening to how our friends solved so that we can go back to our own work and solve our own work	0.0
	Were not just sitting here	0.0
	We love listening to our classmates but the reason were listening to our classmates is	5.0
	Why	5.0
I dont know	See each others thinking to help us at the carpet too so please keep adding on and revising your thinking at the carpet right now	0.0
	Ms Parker and I are going to go round and check all your journals	1.0
	If you noticed Skylar did it multiple times didnt she	1.0
	She did it multiple times to make sure that she didnt make a tiny little mistake you know what I mean	0.0
	To doublecheck yourself always especially with multiplestep problems	0.0
	Hunter and Jake worked together	0.0
	Were just going to show one journal right now because of time but Hunter and Jake their thinking was similar and together so Hunter share with us how you solved	5.0
Because we did the estimate before we did our answer	My friends listen to this this is different than how I showed you	0.0
	This is different and this is another successful strategy	0.0
	Say that again Hunter	1.0
We did our estimate before our answer so that we could figure out our answer before we did it	You could say then Our answer is close to our estimate so we must be right	4.0
	Okay	0.0
We took out 200 from 530 too and got 330 and then with our number model we did 528  192 and got 336 and since 336 is our answer we only need six off of our estimate	Can I have some questions comments or feedback for Hunter and Jake	1.0
I like how you guys showed it like how Skylar showed it and Maddison and	Axel that took a lot of courage to say I really watched how you guys solved and I noticed a mistake or a step I left out	0.0
	Are you going back and changing it right now in your journal	1.0
Yes	Fabulous	0.0
	Thats what I want to see fourthgraders doing	0.0
	Nice job my friend	0.0
	All right so my friends I want to look up here at the success criteria	0.0
	Look at your journal right now and you can look at Hunters thats on the screen too but look at yours	0.0
	Do you have a single number model using parenthesis	1.0
	That means right here this is Hunters number model	0.0
	Look at yours	0.0
	Do you have a single number model	1.0
	If you dont fix it now and then we want to check our next part of success	0.0
	Do you have an estimate to check yourself	1.0
	See if youre answer is reasonable	0.0
	Then do you have your answer with units	1.0
	Hunter what is the answer and what is the units	5.0
33600	Thank you for sharing	0.0
	Please give those two gentlemen three claps	0.0
	Heres your job friends	0.0
	What	1.0
I just realized that	My friends Ms Parker is it snack	0.0
	Yes	0.0
	Heres your job	0.0
Excuse me	Just a minute please Ill talk to you in just a second honey	0.0
	You are going to do number two	0.0
	The same thinking partner	0.0
	Reverse whos the asking whos the answering but remember both of you were writing in your journals	0.0
	You may do number two while youre eating snacks	0.0
	You may sit around the room but Ms Parker when is recess	0.0
	10 minutes	0.0
	That is your time right now	0.0
	10 minutes	0.0
	You dont have any time to waste	0.0
	Ready	0.0
	Snack problem number two go	0.0
Excuse me	Yes	0.0
Do we estimate number two	You estimate number two question number two	4.0
Why is that thing videotaping me	Its videotaping me	0.0
I thought you said itll go around like on the carpet	No it just goes like this	0.0
	It just swivels like this	0.0
I dont see it doing that	Its probably because Im mostly standing over here	0.0
	Ladies and gentlemen when I say high five what I mean is youre turning youre looking and youre putting one hand up and I can see your eyes	0.0
	We are back at zero places Okay	1.0
	Thank you hands down	0.0
	Ms Miller told me that you started this lesson on angles yesterday so tell me about We always name our angles with a letter at the vertex so we will call this angle A and we will call this angle B	0.0
	Want you to think back to yesterday what did you discover about angle A and angle B	5.0
	Ill have you think for a minute	0.0
	What could you tell me about angle A and angle B okay	5.0
	I want you to look at your face partner at your group	0.0
	Say good morning	1.0
Good morning	Do you have one over here excellent	0.0
	How about that	0.0
	With your current face partner	0.0
	Please talk about what did you discover about angle A and angle B go	5.0
	Does that mean angle A is smaller	1.0
	Its so good were reviewing this isnt it	1.0
I want to revise my thinking	Excellent	0.0
	What do you want to revise your thinking about	5.0
Right now I just feel like the lines	Okay all right	0.0
	All right my friends high five	0.0
	I love how three groups remembered	0.0
	Lets try it again	0.0
	Ready	0.0
	High five	0.0
	Thank you friends	0.0
	Eyes back up here	0.0
	I heard some great conversations but I also heard some great questions	0.0
	When I draw your stick would you share something you just talked about with your partner and well see if we can clarify our thinking	0.0
	Were talking about what did we discover about angle A and angle B okay	1.0
	Whos lucky number 25	1.0
	All right	0.0
	Can you remind me your name	1.0
Brady	Brady I knew that	0.0
	Will you stand up and tell us something you heard with you and your partner	0.0
My partner said that she thinks that theyre both the same	Tell me what you mean by the same	5.0
Theyre both pointed at the same The degree of that	The degree	3.0
	Im hearing you say theyre the same in degrees okay	0.0
	Thank you for sharing Brady	0.0
	All right well hear from a couple more	0.0
	My friends I want you to come back to our sentence starters up here with I agree I disagree	2.0
	Think about what Brady just said	0.0
	Whos lucky number 22	0.0
Thats me	Fern would you tell us think about what Brady just said and you may add on	2.0
It kind of depends on	Okay do you guys hear what Ferns saying	1.0
	It depends	3.0
	Ms Miller asked you a question yesterday which angle is bigger so it depends what she means by that	0.0
	Tell us more about that Fern	5.0
	You can go point to it	0.0
The size is bigger but not the angle	The size of what is bigger	5.0
	We would call that a Do we know the math vocabulary for that	5.0
Ray	Ray	3.0
	Heres the vertex	0.0
	Im hearing Fern say the rays are bigger in angle B	0.0
	The rays are smaller in angle A but what about the angle measurement	5.0
Theyre the same	How do you know	6.0
I put angle A and angle B and they were the same	They were the same	3.0
	Lets have one more	0.0
	Damian would you add on to that	2.0
	Would you share something that	1.0
I agree with	Do you mind standing up so we can really hear you	1.0
	Thank you honey	0.0
	Tell your class	1.0
What Im hearing you say is when we talk about angles being bigger and smaller were not talking about the length of the ray	What were talking about is the measurement where the Did you name this yesterday	1.0
	You guys know what this little arrows called	5.0
Vertex	Its called an arc okay	1.0
	So you look at where the arc is and thats where you measure the size of the angle later	0.0
	You measure the size of the angle by the arc	0.0
	Ms Miller they have some amazing conversations about the size of the angle	0.0
	Yes	0.0
	Would you like to add on	2.0
We were supposed to write what we want like if we disagree or agree with her	Do you think angle B is bigger	1.0
Well I said I agree because the size of B is bigger but I disagree because the angle is the same size and the same type of angle	You guys have some really great thinking about that	0.0
	Do you want to add one more thing Michael	2.0
Yes so at first I agreed with Fern and Brady and Damian said but now Im  because now I remember that the arrows meaning it goes on forever	When were talking about angles what we really want to pay attention to is the arc the measurement of whats inside the angle	0.0
	Though the rays might be really long or really short when were talking about the size of an angle thats not what were paying attention to	0.0
	Add on to it Colin	2.0
It makes it a ray	Go point to it	0.0
	Yes so everybody knows what youre talking about honey	0.0
	Yes	0.0
The arrow right here usually goes out throughout and it doesnt stop	Thank you for clarifying that	0.0
Its on both sides so technically theyre the same length	Probably well youre right	0.0
If B stayed and then A grew it would be the same size as B	Yes	0.0
	They sure did	0.0
	My friends lets look at the bottom	0.0
	Im going to come back to that Colin	0.0
	I would like for us to look at this bottom part of our math message	0.0
	Can you turn yours over so I can see what youre looking at right now	0.0
	Thank you Brendan	0.0
	So this bottom part of our math message its asking us to look at wedges	0.0
	Were going to talk about what a wedge is	0.0
	It just means a piece	0.0
	Were going to use our faction circle pieces	0.0
	Ms Miller where do we keep those in here	0.0
	Okay ladies and gentlemen would you please take out your light green fraction circles	0.0
How many of them	Well I dont know because you need to figure out this is the question	0.0
	What does it say	0.0
	Okay lets start Instead of green my friends I think youll need green later	0.0
	Lets start with purple right now	0.0
	Purple wedges	0.0
Light purple or dark	Okay	0.0
	Lets try it	0.0
	Try them	0.0
	How many whole wedges fit into the angle	5.0
	Try it out lets see what we find	0.0
	Joshwell do you have your fraction circles	0.0
No theres	Why not	0.0
	Can you look for me please	0.0
	Or if you dont have it what would be an option for you of where to look or what to do	0.0
Probably at the back desk	Does Ms Miller have extras	0.0
	I dont have extras but we have some friends that are absent	0.0
	Im just thinking he needs to be responsible for what he could do right now to participate with everyone else	0.0
	I did have a friend that was like going to share it with somebody next to them that would be a good idea	0.0
	That would be a great strategy wouldnt it	0.0
How else does a cube look	We dont know	0.0
	Try them out	0.0
Ill go with the light purple	Try it out	0.0
Its light purple	Ms Travers she said what if its not an even amount	5.0
	I think on the first one it wants to know how many whole wedges would fit into the angle	0.0
	Do you think that they mean maybe not necessarily a certain color	1.0
	Do you think they mean like it doesnt have to be purple it could be is there another color thats a whole	1.0
I think both wedges are	What I think we are looking at right now is try out some different wedges and lets see how many whole wedges can fit into this angle	0.0
	This angle is called angle CDE	0.0
	I want you to try to fit some wedges into the angle and have it fit perfectly	0.0
Cant this angle also be called EDC	It could be	0.0
	It could be	0.0
I have two of them	Try it	0.0
	try it out a different way	0.0
	Yes now you can probably use that  to help you with the next one	0.0
Okay now I have three	The kids are	0.0
	Why arent all of our measurements the same	6.0
	They used different size wedges	0.0
	Do other wedges create  measurement	1.0
I have four	What do you think that one does	5.0
	You can measure amount of rotation by measuring the spread of the angle	0.0
	Theres lots of	0.0
	Later one way we will measure is	0.0
	No its whatever quarters fit on here so you have to figure out what fits four on here	0.0
	Fourth graders my friends Im looking for what wedges are being used to fill the angle and Im actually going to have you stand up push in your chair and stand up behind your chair	0.0
	Everybody stand up	0.0
	Everybody push in their chair	0.0
	What Im looking for right now is youre going to do another gallery walk and in our gallery walk were going to go around and look at what fraction circles or what wedges did our classmates try when they were measuring this angle with wedges	0.0
	Okay	0.0
	So should you touch anyone elses work when you walk by	1.0
No	No	3.0
	Should you look at other peoples work when you walk by	1.0
Yes	Right where Ms Miller is standing everybody point to the front whiteboard	0.0
	I want you to think while youre walking around do you agree do you disagree did you think something similar to this partner this classmate did you use a similar strategy a different strategy	2.0
	Ready	1.0
	You have a 30second walk Im going to ring the bell	0.0
	When the bell rings rather when it stops head back to your seat	0.0
	Please head back to your seat	0.0
	Now please come to the carpet facing the screen	0.0
	Sorry David	0.0
	Thank you	0.0
	Theyve accepted it	0.0
	Kind of	0.0
	All right ladies and gentlemen thank you for coming to the carpet so quietly and showing us that youre ready	0.0
	Id like you to take a look here at this mathematical representation how many wedges fit into this angle	5.0
	Please show me with your fingers	0.0
	How many blue wedges fit	5.0
	Two okay	0.0
	Youre just listening right now okay	1.0
	How many wedges fit into this angle	5.0
	Show me with your fingers	0.0
	I dont see everyones hands I need to see a couple more	0.0
	Whats our answer now	5.0
Three	Okay	0.0
	All right	0.0
	How many wedges fit into this angle	5.0
	My question for you right now is which one is right	5.0
	High five someone next to you so you have a thinking partner	0.0
	Show me who youre talking to	0.0
	Would you please sit up straight Brady and I want you to think about what the three we just showed is there one thats right	1.0
	Talk to your partner	1.0
	Go	1.0
	Well it took me a minute too	0.0
	Okay close your conversations please	0.0
	Thank you for your smart thinking	0.0
	Would you keep your hand up if youre willing to share your thinking right now	0.0
	Brendan	1.0
I think they all are because I tried all of those too when I was trying to figure out how many would fit on the second one but then I realized when we came to the carpet that all of these could be whole wedges so I figured that the orange one was one whole because at first I thought just the whole circle like the red one would be the whole because I thought that on the second one it would be four so I thought it would be the yellow one but then I saw Alyssas when she put 13 on hers and then I revised my thinking and thinking that that was one whole because it fit perfectly on there	Thank you for explaining why you revised your thinking and how your thinking keeps changing because thats a good thing in math	0.0
	Colin would you like to add on	2.0
I was thinking	Its Jack	1.0
No Colin	Colin	3.0
	Okay	0.0
	All right tell us your thinking	6.0
	Tell your classmates	1.0
Yes you can	My friends what I want us to think about is we start	0.0
Okay but you cant do all of them	I just love how your brains are thinking so much about this	0.0
I respectfully disagree	My friends its not okay to just shout out because thats not respectfully communicating with your partners	0.0
	Heres what I want you to know youre all right	0.0
	This was one way of being right this is another way of being right	0.0
	Lets look at this on right now	0.0
Excuse me	Just a minute please honey	0.0
	How much of the fourth wedge	5.0
	I think were supposed to have the light purple	0.0
I think light purple is	Do they mean this one	0.0
No I think they mean light purple	About how much of the fourth wedge is inside the angle	5.0
Yes you can fit 412	We could fit 412	4.0
I think thats what the fourth wedge	How did you know we could fit 412	6.0
	Who said that	1.0
	Yes Alyssa	1.0
Before I counted out I knew that four times three equals 12 but so then I counted out and it worked out	You know what I think	1.0
	Tell us more	0.0
	Heres what I think its really asking when it comes down to it	0.0
	What does it mean to measure an angle	5.0
	When we measure something we need to use a standard unit	0.0
	That means we have to use something like an inch a centimeter a mile a kilometer or a wedge a colored wedge	0.0
	When we measure something we need to use a standard unit so when were talking about measuring an angle what were really talking about is measuring the distance between this ray and this ray	0.0
	Now we could go on a walk raise your hand if you go on walks with your family	0.0
	I might go for a walk and I might measure my walk in steps	0.0
	I might say Yes I got 10000 steps today	0.0
	Ms Miller might go on the same walk and she might say Well I got two miles	0.0
	Paris might go on the same walk and she said	0.0
	Well I got 28 kilometers	0.0
	Who would be right	5.0
All of them	All of us	4.0
Well actually we dont know	Why	6.0
You have different sized feet	Because the unit of measurement I used was different than the unit of measurement Ms Miller used was different than the unit of measurement that Paris used	0.0
	What were talking about is we all walked the same distance	0.0
	Lets say Paris walked from C to ETwalked from C to E and Ms Miller walked from C to E	0.0
unit so youll get different answers because you guys have different sized feet	Yes why did we get different answers	6.0
Because you used feet she used miles and Paris used kilometers	Exactly okay	0.0
	We all walked the same distance	0.0
	Paris and Ms Miller and I we all walked the same distance but I used steps Paris used kilometers and Ms Miller measured hers in miles	0.0
	We all walked the same distance but it was measured in a different way	0.0
	Thats the same thing with this angle	0.0
	You were each measuring it with a different fraction piece or wedge but the angle is the same distance	0.0
	The angle is the same measurement we were just using different pieces	0.0
	Does anyone have any questions or comments about this	1.0
	Yes my dear	1.0
Are we supposed to	We are	0.0
I dont agree because I measured them	You know a way to measure angles	1.0
Yes	Does anyone else	1.0
	Brendan whos over there with you because I cant see your handsome faces	0.0
	Cayden and Damian when Im teaching I need to see your handsome faces	0.0
	You know a way to measure angles	1.0
Yes	Tell us more	5.0
Okay I usually use a box and a circle to tell  because equals are very similar to fraction pieces because they can do the outline	They sure are theyre similar to fraction pieces	0.0
I was thinking it might be a fortyfive degree angle	Youre starting to think about degrees of angles and that you know that different fraction pieces are different measures	1.0
Yes	Were going to get back to that thats smart thinking	0.0
	I want to tell you another way to measure angles	0.0
	My friends another way to measure angles is with the tool called the protractor	0.0
	Youre going to get to that in a couple of days but the way were going to talk about measuring angles today is with rotations	0.0
	Everybody say rotation	1.0
Rotation	Im going to give you a challenge right now	0.0
	You are going to need to go collect all your fraction pieces and put them back in the baggie	0.0
	Im going to have you keep this paper on your desk but we dont need it any more right now	0.0
	Heres what I need your desk clean and clear except for this paper	0.0
	Your fraction circle pieces are going to be back in the baggie and you are going to stand behind your desk like a pencil like this when youre ready and go	0.0
	Can you show me help me please while I get these papers back with their owners	0.0
	I borrowed yours	0.0
	Damian I borrowed yours and	0.0
	Will you keep that idea oftheres 360 degrees in a circle right now in your brain and be ready to share that in a minute	1.0
	Ladies and gentlemen thank you for showing me your pencil and that youre ready	0.0
	Pencil standing straight up and tall	0.0
	I love how Mark is ready	0.0
	I love how Michael is ready	0.0
	Im waiting for a couple of friends back here to show me that they are ready	0.0
	I would like nothing in your hands	0.0
	I would like you to face me and I would like you to face it so that you can see the screen right here	0.0
	Ms Miller you are doing an excellent job	0.0
	My friends today we will explore the word of say it	1.0
Rotation	Were going to use rotation the word rotation to help us with measuring angles and were going to use this word iteration of measurement units and angle measures	0.0
